user_id,group_id
1,4ea848af-d06c-4e22-8521-62bde265e76d
2,4ea848af-d06c-4e22-8521-62bde265e76d
3,4ea848af-d06c-4e22-8521-62bde265e76d
4,4ea848af-d06c-4e22-8521-62bde265e76d
5,4ea848af-d06c-4e22-8521-62bde265e76d
6,4ea848af-d06c-4e22-8521-62bde265e76d
7,4ea848af-d06c-4e22-8521-62bde265e76d
8,4ea848af-d06c-4e22-8521-62bde265e76d
8,61b5a32f-7286-4cc5-9396-51d61444b22e
9,61b5a32f-7286-4cc5-9396-51d61444b22e
10,61b5a32f-7286-4cc5-9396-51d61444b22e
11,4ea848af-d06c-4e22-8521-62bde265e76d
12,4ea848af-d06c-4e22-8521-62bde265e76d
13,4ea848af-d06c-4e22-8521-62bde265e76d
14,4ea848af-d06c-4e22-8521-62bde265e76d
15,4ea848af-d06c-4e22-8521-62bde265e76d
16,4ea848af-d06c-4e22-8521-62bde265e76d
