user_id,group_id
1,a16cb5c8-8272-4fef-bf8d-5c0a532ce22d
2,a16cb5c8-8272-4fef-bf8d-5c0a532ce22d
3,a16cb5c8-8272-4fef-bf8d-5c0a532ce22d
4,a16cb5c8-8272-4fef-bf8d-5c0a532ce22d
5,a16cb5c8-8272-4fef-bf8d-5c0a532ce22d
6,a16cb5c8-8272-4fef-bf8d-5c0a532ce22d
7,a16cb5c8-8272-4fef-bf8d-5c0a532ce22d
8,a16cb5c8-8272-4fef-bf8d-5c0a532ce22d
8,d22e291e-9040-4f77-8fc0-fe86793fad40
9,d22e291e-9040-4f77-8fc0-fe86793fad40
10,d22e291e-9040-4f77-8fc0-fe86793fad40
11,a16cb5c8-8272-4fef-bf8d-5c0a532ce22d
12,a16cb5c8-8272-4fef-bf8d-5c0a532ce22d
13,a16cb5c8-8272-4fef-bf8d-5c0a532ce22d
14,a16cb5c8-8272-4fef-bf8d-5c0a532ce22d
15,a16cb5c8-8272-4fef-bf8d-5c0a532ce22d
16,a16cb5c8-8272-4fef-bf8d-5c0a532ce22d
